Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
8090: Train distance = 90, speed = 91, cars number = 75, optimal time = 0.989010989010989
8091: Train distance = 42, speed = 79, cars number = 48, optimal time = 0.5316455696202531
8092: Ship None distance = 31, speed = 57, displace = 30, optimal time = 0.543859649122807
8093: Train distance = 50, speed = 53, cars number = 38, optimal time = 0.9433962264150944
8094: Plain distance = 51, speed = 84, fly distance = 15, lifting capacity = 52 optimal time = 0.17857142857142858
8095: Train distance = 33, speed = 35, cars number = 99, optimal time = 0.9428571428571428
8096: Ship None distance = 22, speed = 34, displace = 22, optimal time = 0.6470588235294118
8097: Plain distance = 96, speed = 43, fly distance = 59, lifting capacity = 8 optimal time = 1.372093023255814
8098: Train distance = 89, speed = 15, cars number = 39, optimal time = 5.933333333333334
8099: Ship None distance = 8, speed = 42, displace = 9, optimal time = 0.19047619047619047
8100: Plain distance = 27, speed = 15, fly distance = 54, lifting capacity = 5 optimal time = 3.6
8101: Train distance = 56, speed = 59, cars number = 30, optimal time = 0.9491525423728814
8102: Ship None distance = 10, speed = 47, displace = 49, optimal time = 0.2127659574468085
8103: Ship None distance = 88, speed = 85, displace = 90, optimal time = 1.035294117647059
8104: Train distance = 93, speed = 20, cars number = 13, optimal time = 4.65
8105: Train distance = 41, speed = 6, cars number = 91, optimal time = 6.833333333333333
8106: Train distance = 5, speed = 3, cars number = 12, optimal time = 1.6666666666666667
8107: Train distance = 38, speed = 47, cars number = 35, optimal time = 0.8085106382978723
8108: Train distance = 77, speed = 73, cars number = 44, optimal time = 1.0547945205479452
8109: Ship None distance = 9, speed = 99, displace = 82, optimal time = 0.09090909090909091
8110: Plain distance = 10, speed = 72, fly distance = 35, lifting capacity = 75 optimal time = 0.4861111111111111
8111: Ship None distance = 60, speed = 95, displace = 34, optimal time = 0.631578947368421
8112: Plain distance = 37, speed = 75, fly distance = 4, lifting capacity = 56 optimal time = 0.05333333333333334
8113: Train distance = 22, speed = 74, cars number = 34, optimal time = 0.2972972972972973
8114: Train distance = 53, speed = 89, cars number = 88, optimal time = 0.5955056179775281
8115: Ship None distance = 94, speed = 68, displace = 75, optimal time = 1.3823529411764706
8116: Ship None distance = 41, speed = 56, displace = 26, optimal time = 0.7321428571428571
8117: Plain distance = 66, speed = 8, fly distance = 44, lifting capacity = 37 optimal time = 5.5
8118: Plain distance = 53, speed = 51, fly distance = 42, lifting capacity = 94 optimal time = 0.8235294117647058
8119: Ship None distance = 2, speed = 59, displace = 6, optimal time = 0.03389830508474576
8120: Plain distance = 57, speed = 61, fly distance = 7, lifting capacity = 50 optimal time = 0.11475409836065574
8121: Plain distance = 35, speed = 43, fly distance = 4, lifting capacity = 12 optimal time = 0.09302325581395349
8122: Plain distance = 2, speed = 77, fly distance = 30, lifting capacity = 31 optimal time = 0.38961038961038963
8123: Plain distance = 68, speed = 46, fly distance = 35, lifting capacity = 82 optimal time = 0.7608695652173914
8124: Train distance = 94, speed = 27, cars number = 81, optimal time = 3.4814814814814814
8125: Train distance = 97, speed = 96, cars number = 10, optimal time = 1.0104166666666667
8126: Train distance = 84, speed = 29, cars number = 46, optimal time = 2.896551724137931
8127: Train distance = 58, speed = 19, cars number = 58, optimal time = 3.0526315789473686
8128: Train distance = 48, speed = 12, cars number = 47, optimal time = 4.0
8129: Train distance = 68, speed = 45, cars number = 33, optimal time = 1.511111111111111
8130: Train distance = 12, speed = 16, cars number = 13, optimal time = 0.75
8131: Ship None distance = 16, speed = 64, displace = 82, optimal time = 0.25
8132: Plain distance = 46, speed = 70, fly distance = 9, lifting capacity = 17 optimal time = 0.12857142857142856
8133: Train distance = 42, speed = 50, cars number = 84, optimal time = 0.84
8134: Plain distance = 11, speed = 99, fly distance = 75, lifting capacity = 96 optimal time = 0.7575757575757576
8135: Ship None distance = 78, speed = 49, displace = 56, optimal time = 1.5918367346938775
8136: Train distance = 24, speed = 9, cars number = 67, optimal time = 2.6666666666666665
8137: Plain distance = 77, speed = 78, fly distance = 93, lifting capacity = 5 optimal time = 1.1923076923076923
8138: Train distance = 31, speed = 15, cars number = 19, optimal time = 2.066666666666667
8139: Ship None distance = 39, speed = 68, displace = 42, optimal time = 0.5735294117647058
8140: Plain distance = 78, speed = 56, fly distance = 59, lifting capacity = 13 optimal time = 1.0535714285714286
8141: Plain distance = 15, speed = 55, fly distance = 82, lifting capacity = 3 optimal time = 1.490909090909091
8142: Train distance = 25, speed = 57, cars number = 36, optimal time = 0.43859649122807015
8143: Ship None distance = 86, speed = 14, displace = 3, optimal time = 6.142857142857143
8144: Train distance = 23, speed = 20, cars number = 78, optimal time = 1.15
8145: Train distance = 69, speed = 74, cars number = 71, optimal time = 0.9324324324324325
8146: Ship None distance = 58, speed = 46, displace = 50, optimal time = 1.2608695652173914
8147: Ship None distance = 19, speed = 53, displace = 60, optimal time = 0.3584905660377358
8148: Train distance = 100, speed = 55, cars number = 72, optimal time = 1.8181818181818181
8149: Plain distance = 41, speed = 89, fly distance = 31, lifting capacity = 96 optimal time = 0.34831460674157305
8150: Train distance = 95, speed = 32, cars number = 9, optimal time = 2.96875
8151: Train distance = 67, speed = 35, cars number = 28, optimal time = 1.9142857142857144
8152: Plain distance = 52, speed = 98, fly distance = 40, lifting capacity = 41 optimal time = 0.40816326530612246
8153: Plain distance = 26, speed = 53, fly distance = 64, lifting capacity = 85 optimal time = 1.2075471698113207
8154: Plain distance = 96, speed = 57, fly distance = 96, lifting capacity = 92 optimal time = 1.6842105263157894
8155: Plain distance = 73, speed = 69, fly distance = 57, lifting capacity = 2 optimal time = 0.8260869565217391
8156: Train distance = 29, speed = 65, cars number = 56, optimal time = 0.4461538461538462
8157: Plain distance = 42, speed = 60, fly distance = 83, lifting capacity = 67 optimal time = 1.3833333333333333
8158: Plain distance = 50, speed = 57, fly distance = 4, lifting capacity = 72 optimal time = 0.07017543859649122
8159: Plain distance = 43, speed = 77, fly distance = 69, lifting capacity = 5 optimal time = 0.8961038961038961
8160: Train distance = 38, speed = 39, cars number = 90, optimal time = 0.9743589743589743
8161: Ship None distance = 81, speed = 92, displace = 13, optimal time = 0.8804347826086957
8162: Plain distance = 17, speed = 15, fly distance = 57, lifting capacity = 8 optimal time = 3.8
8163: Train distance = 42, speed = 36, cars number = 3, optimal time = 1.1666666666666667
8164: Plain distance = 18, speed = 21, fly distance = 55, lifting capacity = 27 optimal time = 2.619047619047619
8165: Ship None distance = 37, speed = 72, displace = 45, optimal time = 0.5138888888888888
8166: Plain distance = 36, speed = 88, fly distance = 44, lifting capacity = 88 optimal time = 0.5
8167: Train distance = 5, speed = 81, cars number = 100, optimal time = 0.06172839506172839
8168: Ship None distance = 49, speed = 76, displace = 60, optimal time = 0.6447368421052632
8169: Ship None distance = 93, speed = 53, displace = 57, optimal time = 1.7547169811320755
8170: Ship None distance = 75, speed = 99, displace = 42, optimal time = 0.7575757575757576
8171: Plain distance = 53, speed = 77, fly distance = 74, lifting capacity = 81 optimal time = 0.961038961038961
8172: Train distance = 94, speed = 50, cars number = 53, optimal time = 1.88
8173: Plain distance = 37, speed = 67, fly distance = 50, lifting capacity = 77 optimal time = 0.746268656716418
8174: Plain distance = 98, speed = 8, fly distance = 86, lifting capacity = 52 optimal time = 10.75
8175: Ship None distance = 20, speed = 34, displace = 84, optimal time = 0.5882352941176471
8176: Ship None distance = 38, speed = 28, displace = 94, optimal time = 1.3571428571428572
8177: Plain distance = 79, speed = 37, fly distance = 56, lifting capacity = 49 optimal time = 1.5135135135135136
8178: Ship None distance = 68, speed = 22, displace = 10, optimal time = 3.090909090909091
8179: Plain distance = 73, speed = 35, fly distance = 16, lifting capacity = 14 optimal time = 0.45714285714285713
8180: Train distance = 72, speed = 60, cars number = 40, optimal time = 1.2
8181: Ship None distance = 46, speed = 6, displace = 86, optimal time = 7.666666666666667
8182: Plain distance = 20, speed = 53, fly distance = 74, lifting capacity = 44 optimal time = 1.3962264150943395
8183: Ship None distance = 97, speed = 1, displace = 66, optimal time = 97.0
8184: Train distance = 15, speed = 57, cars number = 91, optimal time = 0.2631578947368421
8185: Plain distance = 96, speed = 41, fly distance = 94, lifting capacity = 19 optimal time = 2.292682926829268
8186: Ship None distance = 61, speed = 29, displace = 17, optimal time = 2.103448275862069
8187: Ship None distance = 6, speed = 56, displace = 62, optimal time = 0.10714285714285714
8188: Plain distance = 99, speed = 27, fly distance = 96, lifting capacity = 19 optimal time = 3.5555555555555554
8189: Plain distance = 59, speed = 50, fly distance = 90, lifting capacity = 67 optimal time = 1.8
8190: Train distance = 53, speed = 66, cars number = 72, optimal time = 0.803030303030303
8191: Plain distance = 46, speed = 21, fly distance = 37, lifting capacity = 58 optimal time = 1.7619047619047619
8192: Plain distance = 44, speed = 38, fly distance = 61, lifting capacity = 68 optimal time = 1.605263157894737
8193: Plain distance = 7, speed = 65, fly distance = 93, lifting capacity = 39 optimal time = 1.4307692307692308
8194: Train distance = 76, speed = 8, cars number = 90, optimal time = 9.5
8195: Plain distance = 75, speed = 46, fly distance = 77, lifting capacity = 34 optimal time = 1.673913043478261
8196: Ship None distance = 25, speed = 73, displace = 18, optimal time = 0.3424657534246575
8197: Plain distance = 79, speed = 78, fly distance = 12, lifting capacity = 43 optimal time = 0.15384615384615385
8198: Ship None distance = 70, speed = 93, displace = 13, optimal time = 0.7526881720430108
8199: Plain distance = 1, speed = 31, fly distance = 23, lifting capacity = 49 optimal time = 0.7419354838709677
8200: Ship None distance = 94, speed = 49, displace = 43, optimal time = 1.9183673469387754
8201: Ship None distance = 85, speed = 35, displace = 78, optimal time = 2.4285714285714284
8202: Plain distance = 90, speed = 87, fly distance = 34, lifting capacity = 17 optimal time = 0.39080459770114945
8203: Plain distance = 78, speed = 16, fly distance = 8, lifting capacity = 83 optimal time = 0.5
8204: Ship None distance = 51, speed = 84, displace = 63, optimal time = 0.6071428571428571
8205: Train distance = 1, speed = 90, cars number = 62, optimal time = 0.011111111111111112
8206: Plain distance = 1, speed = 9, fly distance = 12, lifting capacity = 63 optimal time = 1.3333333333333333
8207: Plain distance = 4, speed = 11, fly distance = 81, lifting capacity = 53 optimal time = 7.363636363636363
8208: Train distance = 24, speed = 39, cars number = 26, optimal time = 0.6153846153846154
8209: Train distance = 47, speed = 76, cars number = 17, optimal time = 0.618421052631579
8210: Train distance = 28, speed = 53, cars number = 10, optimal time = 0.5283018867924528
8211: Ship None distance = 43, speed = 40, displace = 76, optimal time = 1.075
8212: Ship None distance = 53, speed = 46, displace = 95, optimal time = 1.1521739130434783
8213: Ship None distance = 100, speed = 25, displace = 100, optimal time = 4.0
8214: Train distance = 35, speed = 90, cars number = 42, optimal time = 0.3888888888888889
8215: Train distance = 57, speed = 38, cars number = 67, optimal time = 1.5
8216: Train distance = 56, speed = 64, cars number = 27, optimal time = 0.875
8217: Train distance = 51, speed = 69, cars number = 43, optimal time = 0.7391304347826086
8218: Train distance = 9, speed = 83, cars number = 48, optimal time = 0.10843373493975904
8219: Train distance = 26, speed = 72, cars number = 50, optimal time = 0.3611111111111111
8220: Train distance = 39, speed = 44, cars number = 55, optimal time = 0.8863636363636364
8221: Train distance = 53, speed = 92, cars number = 66, optimal time = 0.5760869565217391
8222: Ship None distance = 22, speed = 75, displace = 56, optimal time = 0.29333333333333333
8223: Plain distance = 25, speed = 14, fly distance = 84, lifting capacity = 91 optimal time = 6.0
8224: Ship None distance = 28, speed = 72, displace = 66, optimal time = 0.3888888888888889
8225: Train distance = 58, speed = 5, cars number = 97, optimal time = 11.6
8226: Train distance = 55, speed = 85, cars number = 68, optimal time = 0.6470588235294118
8227: Plain distance = 91, speed = 35, fly distance = 98, lifting capacity = 49 optimal time = 2.8
8228: Train distance = 42, speed = 28, cars number = 54, optimal time = 1.5
8229: Plain distance = 5, speed = 90, fly distance = 5, lifting capacity = 44 optimal time = 0.05555555555555555
8230: Ship None distance = 100, speed = 36, displace = 61, optimal time = 2.7777777777777777
8231: Plain distance = 65, speed = 52, fly distance = 76, lifting capacity = 40 optimal time = 1.4615384615384615
8232: Plain distance = 47, speed = 22, fly distance = 82, lifting capacity = 46 optimal time = 3.727272727272727
8233: Train distance = 56, speed = 96, cars number = 37, optimal time = 0.5833333333333334
8234: Plain distance = 89, speed = 42, fly distance = 3, lifting capacity = 40 optimal time = 0.07142857142857142
8235: Ship None distance = 94, speed = 43, displace = 69, optimal time = 2.186046511627907
8236: Ship None distance = 63, speed = 51, displace = 59, optimal time = 1.2352941176470589
8237: Train distance = 77, speed = 34, cars number = 38, optimal time = 2.264705882352941
8238: Ship None distance = 11, speed = 18, displace = 81, optimal time = 0.6111111111111112
8239: Train distance = 73, speed = 55, cars number = 71, optimal time = 1.3272727272727274
8240: Train distance = 79, speed = 8, cars number = 8, optimal time = 9.875
8241: Train distance = 77, speed = 99, cars number = 77, optimal time = 0.7777777777777778
8242: Plain distance = 69, speed = 17, fly distance = 97, lifting capacity = 42 optimal time = 5.705882352941177
8243: Plain distance = 45, speed = 59, fly distance = 60, lifting capacity = 40 optimal time = 1.0169491525423728
8244: Train distance = 24, speed = 92, cars number = 19, optimal time = 0.2608695652173913
8245: Ship None distance = 90, speed = 42, displace = 49, optimal time = 2.142857142857143
8246: Ship None distance = 49, speed = 49, displace = 84, optimal time = 1.0
8247: Ship None distance = 55, speed = 76, displace = 92, optimal time = 0.7236842105263158
8248: Train distance = 9, speed = 46, cars number = 12, optimal time = 0.1956521739130435
8249: Ship None distance = 43, speed = 57, displace = 100, optimal time = 0.7543859649122807
8250: Ship None distance = 52, speed = 24, displace = 46, optimal time = 2.1666666666666665
8251: Plain distance = 80, speed = 74, fly distance = 90, lifting capacity = 60 optimal time = 1.2162162162162162
8252: Ship None distance = 5, speed = 49, displace = 6, optimal time = 0.10204081632653061
8253: Train distance = 90, speed = 51, cars number = 63, optimal time = 1.7647058823529411
8254: Train distance = 31, speed = 6, cars number = 7, optimal time = 5.166666666666667
8255: Plain distance = 79, speed = 2, fly distance = 62, lifting capacity = 69 optimal time = 31.0
8256: Train distance = 64, speed = 47, cars number = 48, optimal time = 1.3617021276595744
8257: Plain distance = 59, speed = 78, fly distance = 36, lifting capacity = 40 optimal time = 0.46153846153846156
8258: Train distance = 24, speed = 24, cars number = 43, optimal time = 1.0
8259: Train distance = 7, speed = 70, cars number = 91, optimal time = 0.1
8260: Ship None distance = 41, speed = 86, displace = 8, optimal time = 0.47674418604651164
8261: Plain distance = 77, speed = 79, fly distance = 95, lifting capacity = 71 optimal time = 1.2025316455696202
8262: Train distance = 21, speed = 11, cars number = 8, optimal time = 1.9090909090909092
8263: Train distance = 3, speed = 92, cars number = 6, optimal time = 0.03260869565217391
8264: Plain distance = 47, speed = 85, fly distance = 14, lifting capacity = 67 optimal time = 0.16470588235294117
8265: Train distance = 17, speed = 29, cars number = 10, optimal time = 0.5862068965517241
8266: Ship None distance = 68, speed = 92, displace = 25, optimal time = 0.7391304347826086
8267: Ship None distance = 60, speed = 87, displace = 35, optimal time = 0.6896551724137931
8268: Train distance = 84, speed = 93, cars number = 80, optimal time = 0.9032258064516129
8269: Plain distance = 80, speed = 59, fly distance = 94, lifting capacity = 35 optimal time = 1.5932203389830508
8270: Ship None distance = 10, speed = 30, displace = 54, optimal time = 0.3333333333333333
8271: Plain distance = 4, speed = 94, fly distance = 51, lifting capacity = 26 optimal time = 0.5425531914893617
8272: Train distance = 34, speed = 33, cars number = 7, optimal time = 1.0303030303030303
8273: Plain distance = 25, speed = 60, fly distance = 21, lifting capacity = 33 optimal time = 0.35
8274: Train distance = 47, speed = 13, cars number = 79, optimal time = 3.6153846153846154
8275: Plain distance = 11, speed = 77, fly distance = 47, lifting capacity = 41 optimal time = 0.6103896103896104
8276: Plain distance = 16, speed = 52, fly distance = 25, lifting capacity = 19 optimal time = 0.4807692307692308
8277: Plain distance = 90, speed = 31, fly distance = 33, lifting capacity = 61 optimal time = 1.064516129032258
8278: Ship None distance = 100, speed = 74, displace = 61, optimal time = 1.3513513513513513
8279: Ship None distance = 86, speed = 49, displace = 100, optimal time = 1.7551020408163265
8280: Train distance = 27, speed = 1, cars number = 55, optimal time = 27.0
8281: Plain distance = 22, speed = 24, fly distance = 52, lifting capacity = 29 optimal time = 2.1666666666666665
8282: Ship None distance = 26, speed = 15, displace = 6, optimal time = 1.7333333333333334
8283: Train distance = 86, speed = 48, cars number = 4, optimal time = 1.7916666666666667
8284: Train distance = 23, speed = 45, cars number = 43, optimal time = 0.5111111111111111
8285: Plain distance = 36, speed = 34, fly distance = 83, lifting capacity = 87 optimal time = 2.4411764705882355
8286: Plain distance = 10, speed = 69, fly distance = 100, lifting capacity = 26 optimal time = 1.4492753623188406
8287: Plain distance = 47, speed = 72, fly distance = 87, lifting capacity = 53 optimal time = 1.2083333333333333
8288: Plain distance = 87, speed = 28, fly distance = 98, lifting capacity = 51 optimal time = 3.5
8289: Ship None distance = 75, speed = 50, displace = 50, optimal time = 1.5
8290: Ship None distance = 100, speed = 47, displace = 64, optimal time = 2.127659574468085
8291: Plain distance = 48, speed = 83, fly distance = 49, lifting capacity = 80 optimal time = 0.5903614457831325
8292: Plain distance = 12, speed = 18, fly distance = 9, lifting capacity = 47 optimal time = 0.5
8293: Plain distance = 27, speed = 69, fly distance = 22, lifting capacity = 16 optimal time = 0.3188405797101449
8294: Train distance = 63, speed = 39, cars number = 31, optimal time = 1.6153846153846154
8295: Ship None distance = 67, speed = 73, displace = 75, optimal time = 0.9178082191780822
8296: Ship None distance = 15, speed = 12, displace = 89, optimal time = 1.25
8297: Train distance = 85, speed = 31, cars number = 16, optimal time = 2.7419354838709675
8298: Plain distance = 91, speed = 99, fly distance = 57, lifting capacity = 15 optimal time = 0.5757575757575758
8299: Plain distance = 15, speed = 10, fly distance = 34, lifting capacity = 8 optimal time = 3.4
8300: Ship None distance = 44, speed = 96, displace = 27, optimal time = 0.4583333333333333
8301: Ship None distance = 36, speed = 76, displace = 57, optimal time = 0.47368421052631576
8302: Train distance = 4, speed = 28, cars number = 79, optimal time = 0.14285714285714285
8303: Ship None distance = 71, speed = 26, displace = 65, optimal time = 2.730769230769231
8304: Ship None distance = 53, speed = 15, displace = 20, optimal time = 3.533333333333333
8305: Train distance = 68, speed = 60, cars number = 1, optimal time = 1.1333333333333333
8306: Ship None distance = 17, speed = 23, displace = 88, optimal time = 0.7391304347826086
8307: Plain distance = 100, speed = 16, fly distance = 42, lifting capacity = 69 optimal time = 2.625
8308: Ship None distance = 9, speed = 31, displace = 29, optimal time = 0.2903225806451613
8309: Plain distance = 73, speed = 87, fly distance = 30, lifting capacity = 63 optimal time = 0.3448275862068966
8310: Plain distance = 43, speed = 37, fly distance = 85, lifting capacity = 4 optimal time = 2.2972972972972974
8311: Ship None distance = 82, speed = 42, displace = 70, optimal time = 1.9523809523809523
8312: Train distance = 23, speed = 37, cars number = 50, optimal time = 0.6216216216216216
8313: Ship None distance = 49, speed = 54, displace = 12, optimal time = 0.9074074074074074
8314: Plain distance = 14, speed = 69, fly distance = 98, lifting capacity = 19 optimal time = 1.4202898550724639
8315: Plain distance = 91, speed = 60, fly distance = 53, lifting capacity = 89 optimal time = 0.8833333333333333
8316: Train distance = 28, speed = 59, cars number = 63, optimal time = 0.4745762711864407
8317: Ship None distance = 56, speed = 94, displace = 98, optimal time = 0.5957446808510638
8318: Ship None distance = 26, speed = 30, displace = 67, optimal time = 0.8666666666666667
8319: Plain distance = 12, speed = 61, fly distance = 7, lifting capacity = 16 optimal time = 0.11475409836065574
8320: Ship None distance = 33, speed = 6, displace = 69, optimal time = 5.5
8321: Ship None distance = 25, speed = 23, displace = 82, optimal time = 1.0869565217391304
8322: Plain distance = 65, speed = 1, fly distance = 59, lifting capacity = 63 optimal time = 59.0
8323: Ship None distance = 34, speed = 57, displace = 56, optimal time = 0.5964912280701754
8324: Ship None distance = 18, speed = 18, displace = 17, optimal time = 1.0
8325: Plain distance = 43, speed = 57, fly distance = 4, lifting capacity = 26 optimal time = 0.07017543859649122
8326: Plain distance = 22, speed = 18, fly distance = 40, lifting capacity = 49 optimal time = 2.2222222222222223
8327: Train distance = 81, speed = 21, cars number = 77, optimal time = 3.857142857142857
8328: Train distance = 13, speed = 97, cars number = 63, optimal time = 0.13402061855670103
8329: Train distance = 100, speed = 84, cars number = 21, optimal time = 1.1904761904761905
8330: Plain distance = 33, speed = 85, fly distance = 93, lifting capacity = 98 optimal time = 1.0941176470588236
8331: Ship None distance = 88, speed = 38, displace = 50, optimal time = 2.3157894736842106
8332: Ship None distance = 88, speed = 90, displace = 46, optimal time = 0.9777777777777777
8333: Ship None distance = 52, speed = 13, displace = 46, optimal time = 4.0
8334: Ship None distance = 75, speed = 15, displace = 67, optimal time = 5.0
8335: Ship None distance = 19, speed = 25, displace = 27, optimal time = 0.76
8336: Train distance = 87, speed = 40, cars number = 96, optimal time = 2.175
8337: Train distance = 100, speed = 12, cars number = 61, optimal time = 8.333333333333334
8338: Plain distance = 65, speed = 92, fly distance = 17, lifting capacity = 28 optimal time = 0.18478260869565216
8339: Plain distance = 40, speed = 2, fly distance = 54, lifting capacity = 61 optimal time = 27.0
8340: Train distance = 95, speed = 51, cars number = 66, optimal time = 1.8627450980392157
8341: Plain distance = 32, speed = 70, fly distance = 48, lifting capacity = 73 optimal time = 0.6857142857142857
8342: Plain distance = 62, speed = 79, fly distance = 48, lifting capacity = 27 optimal time = 0.6075949367088608
8343: Train distance = 81, speed = 36, cars number = 29, optimal time = 2.25
8344: Train distance = 15, speed = 65, cars number = 90, optimal time = 0.23076923076923078
8345: Plain distance = 13, speed = 49, fly distance = 57, lifting capacity = 16 optimal time = 1.163265306122449
8346: Ship None distance = 45, speed = 41, displace = 5, optimal time = 1.0975609756097562
8347: Ship None distance = 83, speed = 81, displace = 75, optimal time = 1.0246913580246915
8348: Train distance = 20, speed = 55, cars number = 22, optimal time = 0.36363636363636365
8349: Train distance = 23, speed = 64, cars number = 58, optimal time = 0.359375
8350: Train distance = 35, speed = 3, cars number = 63, optimal time = 11.666666666666666
8351: Ship None distance = 47, speed = 15, displace = 14, optimal time = 3.1333333333333333
8352: Train distance = 43, speed = 50, cars number = 81, optimal time = 0.86
8353: Ship None distance = 6, speed = 39, displace = 1, optimal time = 0.15384615384615385
8354: Ship None distance = 30, speed = 16, displace = 28, optimal time = 1.875
8355: Plain distance = 8, speed = 9, fly distance = 89, lifting capacity = 58 optimal time = 9.88888888888889
8356: Train distance = 46, speed = 74, cars number = 46, optimal time = 0.6216216216216216
8357: Train distance = 97, speed = 89, cars number = 41, optimal time = 1.0898876404494382
8358: Plain distance = 64, speed = 17, fly distance = 21, lifting capacity = 10 optimal time = 1.2352941176470589
8359: Ship None distance = 92, speed = 94, displace = 74, optimal time = 0.9787234042553191
8360: Train distance = 53, speed = 50, cars number = 70, optimal time = 1.06
8361: Train distance = 85, speed = 26, cars number = 84, optimal time = 3.269230769230769
8362: Ship None distance = 26, speed = 23, displace = 85, optimal time = 1.1304347826086956
8363: Ship None distance = 40, speed = 7, displace = 68, optimal time = 5.714285714285714
8364: Plain distance = 7, speed = 6, fly distance = 73, lifting capacity = 11 optimal time = 12.166666666666666
8365: Train distance = 46, speed = 53, cars number = 46, optimal time = 0.8679245283018868
8366: Plain distance = 65, speed = 25, fly distance = 99, lifting capacity = 11 optimal time = 3.96
8367: Ship None distance = 29, speed = 23, displace = 18, optimal time = 1.2608695652173914
8368: Train distance = 19, speed = 13, cars number = 48, optimal time = 1.4615384615384615
8369: Train distance = 27, speed = 10, cars number = 10, optimal time = 2.7
8370: Plain distance = 26, speed = 36, fly distance = 37, lifting capacity = 18 optimal time = 1.0277777777777777
8371: Train distance = 37, speed = 3, cars number = 42, optimal time = 12.333333333333334
8372: Train distance = 73, speed = 25, cars number = 8, optimal time = 2.92
8373: Ship None distance = 40, speed = 43, displace = 95, optimal time = 0.9302325581395349
8374: Plain distance = 16, speed = 61, fly distance = 52, lifting capacity = 24 optimal time = 0.8524590163934426
8375: Ship None distance = 10, speed = 50, displace = 76, optimal time = 0.2
8376: Plain distance = 23, speed = 95, fly distance = 43, lifting capacity = 69 optimal time = 0.45263157894736844
8377: Ship None distance = 38, speed = 24, displace = 19, optimal time = 1.5833333333333333
8378: Train distance = 33, speed = 24, cars number = 37, optimal time = 1.375
8379: Plain distance = 66, speed = 3, fly distance = 13, lifting capacity = 11 optimal time = 4.333333333333333
8380: Plain distance = 25, speed = 40, fly distance = 75, lifting capacity = 28 optimal time = 1.875
8381: Plain distance = 76, speed = 48, fly distance = 4, lifting capacity = 77 optimal time = 0.08333333333333333
8382: Ship None distance = 94, speed = 14, displace = 50, optimal time = 6.714285714285714
8383: Train distance = 73, speed = 55, cars number = 9, optimal time = 1.3272727272727274
8384: Ship None distance = 47, speed = 88, displace = 61, optimal time = 0.5340909090909091
8385: Ship None distance = 99, speed = 47, displace = 54, optimal time = 2.106382978723404
8386: Ship None distance = 60, speed = 2, displace = 93, optimal time = 30.0
8387: Plain distance = 3, speed = 66, fly distance = 49, lifting capacity = 46 optimal time = 0.7424242424242424
8388: Plain distance = 42, speed = 81, fly distance = 54, lifting capacity = 17 optimal time = 0.6666666666666666
8389: Train distance = 99, speed = 78, cars number = 32, optimal time = 1.2692307692307692
8390: Train distance = 28, speed = 13, cars number = 74, optimal time = 2.1538461538461537
8391: Train distance = 9, speed = 87, cars number = 3, optimal time = 0.10344827586206896
8392: Train distance = 94, speed = 72, cars number = 69, optimal time = 1.3055555555555556
8393: Plain distance = 27, speed = 67, fly distance = 98, lifting capacity = 37 optimal time = 1.462686567164179
8394: Train distance = 100, speed = 63, cars number = 41, optimal time = 1.5873015873015872
8395: Plain distance = 99, speed = 46, fly distance = 58, lifting capacity = 68 optimal time = 1.2608695652173914
8396: Ship None distance = 15, speed = 87, displace = 37, optimal time = 0.1724137931034483
8397: Plain distance = 19, speed = 93, fly distance = 89, lifting capacity = 97 optimal time = 0.956989247311828
8398: Ship None distance = 91, speed = 63, displace = 27, optimal time = 1.4444444444444444
8399: Plain distance = 49, speed = 93, fly distance = 22, lifting capacity = 95 optimal time = 0.23655913978494625
8400: Ship None distance = 51, speed = 61, displace = 55, optimal time = 0.8360655737704918
8401: Plain distance = 15, speed = 47, fly distance = 37, lifting capacity = 74 optimal time = 0.7872340425531915
8402: Train distance = 72, speed = 46, cars number = 53, optimal time = 1.565217391304348
8403: Plain distance = 35, speed = 64, fly distance = 73, lifting capacity = 61 optimal time = 1.140625
8404: Train distance = 22, speed = 47, cars number = 85, optimal time = 0.46808510638297873
8405: Train distance = 29, speed = 39, cars number = 85, optimal time = 0.7435897435897436
8406: Train distance = 94, speed = 27, cars number = 57, optimal time = 3.4814814814814814
8407: Plain distance = 33, speed = 80, fly distance = 21, lifting capacity = 14 optimal time = 0.2625
8408: Train distance = 32, speed = 17, cars number = 25, optimal time = 1.8823529411764706
8409: Train distance = 14, speed = 41, cars number = 91, optimal time = 0.34146341463414637
8410: Plain distance = 26, speed = 16, fly distance = 66, lifting capacity = 81 optimal time = 4.125
8411: Ship None distance = 35, speed = 37, displace = 14, optimal time = 0.9459459459459459
8412: Ship None distance = 11, speed = 96, displace = 25, optimal time = 0.11458333333333333
8413: Train distance = 71, speed = 17, cars number = 22, optimal time = 4.176470588235294
8414: Train distance = 17, speed = 24, cars number = 64, optimal time = 0.7083333333333334
8415: Plain distance = 85, speed = 67, fly distance = 67, lifting capacity = 86 optimal time = 1.0
8416: Ship None distance = 95, speed = 90, displace = 58, optimal time = 1.0555555555555556
8417: Plain distance = 43, speed = 82, fly distance = 58, lifting capacity = 55 optimal time = 0.7073170731707317
8418: Plain distance = 17, speed = 77, fly distance = 24, lifting capacity = 61 optimal time = 0.3116883116883117
